formula_id,prompt_id,name,formula,rationale,rater,c4_score,comment
C001,F4-015,market_cap,close_price * shares_outstanding,Giá trị thị trường cho thấy tiềm năng tăng trưởng của cổ phiếu.,claude-ai,5,"= vốn hoá, nhân tố quy mô (Banz 1981); log không đổi thứ hạng"
C002,F1-016,cash_flow_to_profit_ratio,"safe_div(cfo, pretax_profit)","Công thức này đánh giá khả năng chuyển đổi hoạt động kinh doanh thành dòng tiền. Tỷ lệ này cho thấy mức độ hiệu quả của việc tạo ra tiền mặt từ hoạt động cốt lõi, một yếu tố quan trọng đối với các ngân hàng.",claude-ai,4,ý chất lượng lợi nhuận như accruals nhưng khác dạng; mẫu số âm/≈0 bất ổn
C003,F4-010,share_of_associates_to_revenue_ratio,"safe_div(share_of_associates, revenue)",Tỷ lệ phần lãi lỗ liên doanh so với doanh thu thuần cho thấy mức độ tham gia vào dòng tiền và tăng trưởng doanh nghiệp liên kết.,claude-ai,3,"tỷ trọng lãi liên kết, cơ chế tới giá mờ"
C004,F3-001,inventory_writedown_to_assets,"safe_div(inventory_writedown, total_assets)","Tồn kho giảm giá nhanh hơn quy mô tài sản báo hiệu hàng bán chậm, dự báo lợi suất thấp hơn (Thomas & Zhang 2002).",claude-ai,4,cường độ dự phòng tồn kho; mẫu số tự nhiên hơn là inventory_gross
C005,F3-007,depreciation_rate_to_equity,"safe_div(depreciation, tangible_fixed_assets)",Tỷ lệ khấu hao trên mỗi đồng tài sản cố định hữu hình cho thấy mức độ đầu tư mới đang được thực hiện; tỷ lệ cao có thể báo hiệu dòng tiền đầu tư mới mạnh hoặc dự án đầu tư mới đang được triển khai.,claude-ai,3,"tỷ lệ khấu hao = chính sách kế toán, không có trong danh sách"
C006,F1-011,net_income_parent_vs_share_of_associates_delta,"delta(net_income_parent, 4) - delta(share_of_associates, 4)","Công thức này so sánh sự thay đổi của lợi nhuận sau thuế của công ty mẹ với sự thay đổi của phần lãi lỗ từ công ty liên doanh/liên kết. Sự chênh lệch dương cho thấy hiệu quả hoạt động của các liên kết đang cải thiện so với kỳ trước, là tín hiệu tích cực cho lợi suất.",claude-ai,2,số tiền
C007,F4-002,inventory_growth,"growth(inventory_writedown, 4)",Lợi suất giảm giá hàng tồn kho tăng quá nhanh thường đi kèm lợi suất thấp hơn.,claude-ai,4,dự phòng tồn kho tăng → hàng ế; gốc bằng 0 thì bất ổn
C008,F3-019,tỷ suất lợi nhuận từ dòng tiền thuần,"safe_div(cfo, net_income)","Lợi nhuận từ dòng tiền thuần (cfo) là chỉ tiêu cơ bản cho chất lượng lợi nhuận, giúp xác định mức độ hiệu quả của hoạt động kinh doanh và khả năng phục hồi của doanh nghiệp.",claude-ai,4,"như C002: gần accruals, khác dạng"
C009,F4-008,market_cap_growth,"growth(market_cap, 4)",Tăng trưởng vốn hóa thị trường cho thấy khả năng tăng trưởng của giá trị cổ phiếu.,claude-ai,4,≈ momentum 12 tháng nhưng lẫn phát hành thêm cổ phiếu
C010,F3-004,provision_doubtful_debt_ratio,"safe_div(provision_doubtful_debt, current_assets)","Tỷ lệ dự phòng nợ xấu trên tổng tài sản ngắn hạn cho thấy mức độ rủi ro tín dụng và chất lượng tài sản ngắn hạn, ảnh hưởng trực tiếp đến dòng tiền thực tế.",claude-ai,4,cường độ dự phòng nợ khó đòi
C011,F4-007,market_cap,market_cap + net_income,"Vốn hoá thị trường tăng, giá trị công ty tăng, ảnh hưởng đến lợi nhuận và lợi suất.",claude-ai,1,cộng số dư (vốn hoá) với phát sinh (lợi nhuận)
C012,F4-001,market_cap,market_cap + net_income,"Vốn hoá thị trường tăng, lợi nhuận sau thuế tăng, cải thiện giá trị vốn chủ sở hữu và lợi nhuận sau thuế.",claude-ai,1,cộng số dư với phát sinh
C013,F2-019,contingent_liability_exposure_ratio,"abs(contingent_liabilities_disclosed) * safe_div(total_assets, cash_and_equivalents)","Công thức này đo lường mức độ rủi ro tiềm tàng (cam kết/nợ tiềm tàng) so với tổng tài sản, cho thấy mức độ phụ thuộc của công ty vào các nghĩa vụ chưa được ghi nhận. Tỷ lệ cao có thể báo hiệu rủi ro tài chính cao.",claude-ai,3,cờ nợ tiềm tàng × (tài sản/tiền): có cam kết mà ít tiền; cờ lỏng
C014,F4-005,cash_and_equivalents,cash_and_equivalents + current_liabilities,"Cân bằng tài sản và nợ ngắn hạn, duy trì tính thanh khoản và lợi nhuận.",claude-ai,1,"cộng tài sản với nợ, không cùng nghĩa"
C015,F1-005,Interest_Shock_Ratio,"safe_div(interest_expense, safe_div(cash_and_equivalents, safe_div(total_assets, safe_div(current_liabilities, 1))))","Đo lường mức độ tác động của chi phí lãi vay lên khả năng thanh toán và khả năng vay nợ của doanh nghiệp, phản ánh rủi ro thanh khoản và chi phí tài chính.",claude-ai,2,"chia lồng nhau, không dịch được thành câu"
C016,F4-013,profit_margin_by_segment,"safe_div(gross_profit, safe_div(gross_revenue, safe_div(revenue, 1)))","Phân tích tỷ lệ lợi nhuận gộp trên doanh thu thuần cho thấy hiệu quả kinh doanh cốt lõi, ít phụ thuộc vào chi phí bán hàng và quản lý.",claude-ai,2,dọn ra ≈ lợi nhuận gộp → số tiền
C017,F2-019,contingent_risk_score,"safe_div(contingent_liabilities_disclosed, total_assets) * 100","Công thức này đo lường mức độ rủi ro từ các khoản cam kết vốn và cam kết mua bán so với tổng tài sản, phản ánh khả năng thanh toán và sự ổn định tài chính trong bối cảnh cam kết dài hạn.",claude-ai,2,cờ chia tổng tài sản ≈ nghịch đảo quy mô; *100 thừa
C018,F4-009,customer_advances_growth,"growth(customer_advances, 4)",Tăng tỷ trọng của khoản phải thu trước giúp xác định khả năng trả nợ ngắn hạn của doanh nghiệp.,claude-ai,4,người mua trả trước tăng → đơn hàng tương lai
C019,F4-012,cash_flow_momentum,"growth(cfo, 2) * log(revenue)",Lưu chuyển tiền thuần tăng trưởng nhanh kết hợp với doanh thu cho thấy động lực tích cực cho giá cổ phiếu.,claude-ai,2,"tăng trưởng × log quy mô, ghép bừa"
C020,F4-002,net_income,net_income + net_income,"Tăng trưởng doanh thu và lợi nhuận, tác động đến lợi nhuận gộp và lợi nhuận sau thuế",claude-ai,2,= 2 × lợi nhuận → số tiền
C021,F4-012,revenue,revenue,"Doanh thu thuần, phát sinh trong quý",claude-ai,2,số tiền
C022,F3-008,capex_growth_to_fixed_assets,"safe_div((capex - safe_div(construction_in_progress, fixed_assets)), fixed_assets)","Tăng trưởng chi phí mua sắm xây dựng so với vốn cố định hữu hình cho thấy tốc độ đầu tư mới, đặc biệt là các khoản đầu tư lớn chưa hoàn thành.",claude-ai,1,"tiền trừ tỷ lệ, sai đơn vị"
C023,F4-005,long_term_debt,long_term_debt + equity,"Vay và nợ thuê tài chính dài hạn, tăng lợi nhuận, cần kiểm soát chi phí tài chính.",claude-ai,2,vốn dài hạn nhưng là số tiền
C024,F1-006,Interest_Shield_Ratio,"safe_div(interest_expense, safe_div(total_liabilities, safe_div(current_liabilities, safe_div(short_term_debt, long_term_debt))))","Đo lường tỷ lệ chi phí lãi vay so với tổng nợ phải trả và nợ ngắn hạn để đánh giá mức độ rủi ro vay nợ và khả năng thanh toán, từ đó dự báo biến động lợi nhuận sau thuế.",claude-ai,2,chia lồng nhau vô nghĩa
C025,F4-004,depreciation_growth,"growth(depreciation, 4)","Tăng trưởng khấu hao tài sản cố định phản ánh hiệu quả đầu tư và khả năng tái cấu trúc vốn, giúp đánh giá khả năng tái cấu trúc tài sản.",claude-ai,3,"khấu hao tăng ≈ đầu tư tăng, gián tiếp"
C026,F4-009,revenue_to_assets_lag_ratio,"safe_div(revenue, lag(total_assets, 2))",Tỷ lệ doanh thu so với tổng tài sản trong quá khứ cho thấy khả năng tạo ra doanh thu tương lai từ tài sản hiện có.,claude-ai,5,"vòng quay tài sản, mẫu số trễ là cách làm chuẩn"
C027,F2-003,inventory_writedown_zscore_lag,"zscore(lag(inventory_writedown, 1))","Đo lường mức độ bất thường của dự phòng giảm giá hàng tồn kho của quý trước so với phân phối toàn thị trường, giúp xác định các quý có mức độ rủi ro cao hơn.",claude-ai,2,zscore của số tiền → vẫn xếp theo độ to
C028,F4-010,market_cap_to_revenue_growth,"safe_div(market_cap, growth(revenue, 4))","Tỷ lệ vốn thị trường so với tốc độ tăng trưởng doanh thu cho thấy sức khỏe tài chính và khả năng mở rộng thị trường, hỗ trợ xếp hạng cổ phiếu.",claude-ai,2,"vốn hoá chia tăng trưởng → số tiền, mẫu ≈0 nổ"
C029,F3-017,current_tax_ratio,"safe_div(current_tax_expense, pretax_profit)","Tỷ lệ chi phí thuế thu nhập doanh nghiệp trên lợi nhuận kế toán cao cho thấy doanh nghiệp đang chịu áp lực thuế lớn, dẫn đến lợi nhuận sau thuế thấp hơn so với tiềm năng.",claude-ai,4,thuế suất hiệu dụng; có tài liệu về thuế nhưng không trong danh sách
C030,F3-002,inventory_writedown_to_assets,"safe_div(inventory_writedown, mean(total_assets, 4))","Tồn kho giảm giá nhanh hơn quy mô tài sản báo hiệu hàng bán chậm, dự báo lợi suất thấp hơn (Thomas & Zhang 2002).",claude-ai,4,"như C004, mẫu số trung bình"
C031,F3-012,minority_interest_ratio,"safe_div(minority_interest, total_assets)",Tỷ lệ lợi ích cổ đông không kiểm soát so với tổng tài sản cho thấy mức độ rủi ro và mức độ tham gia vào các cấu trúc liên kết.,claude-ai,3,"cấu trúc sở hữu, cơ chế mờ"
C032,F2-022,Công thức xếp hạng lợi suất dựa trên chi phí thuế TNDN hiện hành,current_tax_expense + (net_income - retained_earnings),"Chi phí thuế TNDN hiện hành là khoản chi phí cố định. Khi doanh nghiệp có chi phí cao hơn so với mức chuẩn, nó sẽ giảm lợi suất và tăng áp lực thuế. Việc so sánh chi phí này giúp doanh nghiệp định vị vị trí của mình trong thị trường.",claude-ai,1,phát sinh cộng/trừ số dư (lợi nhuận chưa phân phối)
C033,F3-012,investments_growth_rate,"growth(investments_associates, 2)",Tốc độ tăng trưởng của khoản đầu tư vào công ty liên kết phản ánh sự mở rộng hoặc thu hẹp chiến lược liên kết của doanh nghiệp.,claude-ai,3,"mở rộng qua liên kết, cơ chế yếu"
C034,F4-008,tăng trưởng lợi nhuận,"growth(net_income, 4)",Tăng trưởng lợi nhuận cho thấy khả năng tăng trưởng lợi nhuận của doanh nghiệp.,claude-ai,5,"tăng trưởng lợi nhuận, có trong danh sách"
C035,F3-013,net_income_parent_ratio,"safe_div(net_income_parent, equity)",Lợi nhuận của cổ đông mẹ là chỉ số phản ánh hiệu quả đầu tư của công ty mẹ và khả năng tái cấu trúc vốn cho công ty liên kết.,claude-ai,5,ROE
C036,F4-003,receivables_customers,total_assets - gross_profit,"Tăng trưởng phải thu góp phần vào lợi nhuận gộp, giúp cải thiện lợi nhuận sau thuế, tăng xếp hạng cổ phiếu.",claude-ai,1,số dư trừ phát sinh
C037,F4-012,total_assets,total_assets,"Tổng tài sản, phát sinh trong quý",claude-ai,2,số tiền
C038,F4-005,depreciation_growth,"growth(depreciation, 4)","Tăng trưởng khấu hao tài sản cố định cho thấy khả năng tái tạo vốn, giúp xác định khả năng thanh toán nợ dài hạn và cải thiện lợi suất.",claude-ai,3,như C025
C039,F3-018,récency_to_assets,"safe_div(equity, total_assets)","Lợi nhuận cao nhưng tài sản lớn làm giảm tỷ suất sinh lời trên vốn, phù hợp với mô hình Fama & French 1992.",claude-ai,5,"= 1 − đòn bẩy, cùng thứ hạng với nhân tố đòn bẩy"
C040,F4-003,receivables_customers_zscore,zscore(receivables_customers),"Z-score đo lường mức độ lệch chuẩn so với trung bình, giúp xác định mức độ rủi ro của khoản phải thu ngắn hạn của khách hàng.",claude-ai,2,zscore của số tiền
C041,F4-002,cogs,cogs + inventory_writedown,"Giảm giá hàng tồn kho, tác động đến giá vốn hàng bán và lợi nhuận gộp",claude-ai,1,phát sinh (giá vốn) cộng số dư (dự phòng)
C042,F3-011,lợi suất tương lai (Gross Profit Yield),"safe_div(gross_profit, market_cap)","Lợi nhuận gộp trên mỗi đồng vốn hóa cao cho thấy cổ phiếu đang rẻ so với khả năng sinh lời, giúp xác định mức độ rủi ro khi doanh thu thực hiện chậm lại.",claude-ai,4,"lợi nhuận gộp / giá, gần E/P, Novy-Marx"
C043,F2-001,inventory_writedown_lag_rank,"rank(lag(inventory_writedown, 1))","Xếp hạng dựa trên sự thay đổi của dự phòng giảm giá hàng tồn kho trong quý trước, giúp nắm bắt xu hướng biến động ngắn hạn của rủi ro tồn kho.",claude-ai,2,rank của số tiền
C044,F2-005,provision_change_vs_prev_period,"delta(provision_doubtful_debt, 1)",Sự thay đổi trong dự phòng nợ phải thu khó đòi trong kỳ cho thấy sự thay đổi trong nhận thức về rủi ro tín dụng của doanh nghiệp. Sự gia tăng dự phòng có thể là tín hiệu cảnh báo về chất lượng tài sản.,claude-ai,2,số tiền
C045,F4-014,governance_risk_factor,related_party_disclosed * audit_opinion_qualified,Mức độ minh bạch và rủi ro kiểm toán là yếu tố quan trọng ảnh hưởng đến sự ổn định và định giá cổ phiếu.,claude-ai,4,hai cờ rủi ro; ý kiến kiểm toán ngoại trừ là tín hiệu xấu đã biết
C046,F4-009,cash_and_equivalents,cash_and_equivalents + inventory,"Tài sản và hàng tồn kho tăng, người mua trả tiền trước ngắn hạn tăng, ảnh hưởng đến doanh thu và lợi nhuận.",claude-ai,2,số tiền
C047,F2-018,related_party_exposure_ratio,"abs(related_party_disclosed) * safe_div(revenue, total_assets)","Công thức này đo lường mức độ phụ thuộc của doanh nghiệp vào các giao dịch với bên liên quan so với quy mô tài sản, cho thấy rủi ro từ các mối quan hệ này.",claude-ai,2,"cờ × vòng quay tài sản, ghép lạ; KHÔNG phải số tiền vì cờ không phải tiền"
C048,F4-006,total_growth,"total_assets + growth(total_assets, 4)","Tăng trưởng tổng tài sản, lợi nhuận tăng, lợi suất cải thiện.",claude-ai,1,"tiền cộng %, sai đơn vị"
C049,F3-002,inventory_turnover_quality,"safe_div(inventory, revenue)","Chỉ số tỷ lệ hiện hữu trên doanh thu cho thấy hiệu quả quản lý kho và tốc độ bán hàng, tác động đến dòng tiền từ hoạt động kinh doanh.",claude-ai,4,tồn kho / doanh thu (số ngày tồn kho)
C050,F2-022,tax_benefit_factor,"safe_div(current_tax_expense, total_assets) * safe_div(revenue, current_tax_expense)","Công thức này đo lường mức độ giảm nhẹ thuế thu nhập doanh nghiệp (TNDN) trên cơ sở tài sản và doanh thu, phản ánh khả năng chuyển đổi lợi nhuận thành tiền mặt và hiệu quả sử dụng tài sản để tạo ra lợi nhuận trước thuế.",claude-ai,4,"dọn ra = vòng quay tài sản; phải dọn mới ra nghĩa, thuế = 0 thì hỏng"
C051,F3-010,customer_advances_to_revenue_ratio,"safe_div(customer_advances, revenue)","Tỷ lệ người mua trả tiền trước so với doanh thu thuần phản ánh mức độ tín dụng của khách hàng, cao hơn có nghĩa là doanh thu chưa thực hiện sẽ chuyển thành doanh thu thực tế sớm hơn, tăng lợi suất cổ phiếu.",claude-ai,4,"người mua trả trước / doanh thu, cơ chế rõ, không trong danh sách"
C052,F4-013,segment_profit_margin,"safe_div(gross_profit, safe_div(revenue, safe_div(gross_profit, lag(revenue, 4))))","Đánh giá tỷ lệ lợi nhuận gộp trên doanh thu thuần theo bộ phận, phản ánh hiệu quả chuyển đổi doanh thu thành lợi nhuận trong từng lĩnh vực.",claude-ai,2,chia lồng nhau vô nghĩa
C053,F3-014,receivables_customers,"safe_div(receivables_customers, total_assets)",Các khoản phải thu ngắn hạn cao cho thấy rủi ro tài chính và lợi suất thấp hơn.,claude-ai,4,"tỷ trọng phải thu, thành phần dồn tích"
C054,F1-004,receivables_customers_growth_rate,"safe_div(growth(receivables_customers, 1), safe_div(receivables_customers, current_assets))","Đo lường tốc độ tăng trưởng của khoản phải thu ngắn hạn của khách hàng so với tổng tài sản ngắn hạn, phản ánh khả năng chuyển đổi doanh thu thành tiền mặt từ khách hàng.",claude-ai,2,"tăng trưởng chia tỷ trọng, ghép bừa"
C055,F2-009,depreciation_to_revenue_ratio_lag,"lag(depreciation, 1) * safe_div(revenue, revenue)","Đo lường mức độ khấu hao so với doanh thu trong kỳ trước, giúp đánh giá mức độ hao mòn tài sản cố định so với khả năng tạo ra doanh thu. Tỷ lệ này có thể phản ánh hiệu quả sử dụng tài sản.",claude-ai,2,dọn x/x còn lag(khấu hao) → số tiền
C056,F1-008,capex_to_revenue_ratio_lag2,"lag(capex, 2) * safe_div(revenue, net_income) + abs(capex) * zscore(capex)","Công thức này tập trung vào mối quan hệ giữa chi tiêu đầu tư (capex) và doanh thu, được nhìn lại qua hai quý. Tăng trưởng chi tiêu đầu tư so với lợi nhuận cho thấy áp lực đầu tư trong tương lai, có thể thúc đẩy giá cổ phiếu.",claude-ai,2,các mảnh đều ra số tiền
C057,F4-002,current_liabilities,current_assets - inventory_writedown,"Giảm dự phòng giảm giá, tác động đến nợ ngắn hạn và vốn chủ sở hữu",claude-ai,2,số tiền
C058,F2-002,inventory_writedown_growth_4,"growth(inventory_writedown, 4)","Đo lường tốc độ thay đổi của dự phòng giảm giá hàng tồn kho trong 4 quý gần nhất, giúp nhận diện xu hướng biến động của rủi ro dự phòng.",claude-ai,4,như C007
C059,F4-005,depreciation_growth,"growth(depreciation, 4)","Tăng trưởng khấu hao tài sản cố định thường đi kèm lợi suất thấp hơn, phản ánh hiệu quả tài sản.",claude-ai,3,như C025
C060,F4-006,market_cap_growth,"market_cap + growth(total_assets, 4)","Vốn hoá tăng, lợi nhuận tăng, lợi suất cải thiện.",claude-ai,1,tiền cộng %
C061,F3-005,interest_expense_ratio,"safe_div(interest_expense, total_assets)","Chi phí lãi vay tỷ lệ cao làm giảm lợi nhuận ròng, tăng rủi ro tài chính và hạn chế khả năng tái tạo vốn.",claude-ai,4,lãi vay / tài sản: gánh nặng nợ
C062,F1-008,VGC - Long-Term Assets and Construction In Progress,long_term_assets + construction_in_progress,"Đánh giá tổng tài sản dài hạn, tài sản cố định, và tài sản dở dang dài hạn của VGC, bao gồm xây dựng cơ bản dở dang và chu kỳ đầu tư.",claude-ai,1,đếm trùng: dở dang dài hạn nằm trong tài sản dài hạn
C063,F3-003,doubtful_debt_ratio,"safe_div(provision_doubtful_debt, current_assets)","Tỷ lệ dự phòng phải thu khó đòi trên tài sản ngắn hạn là thước đo trực tiếp về chất lượng tài sản, dự phòng lớn cho thấy khả năng thu hồi kém.",claude-ai,4,như C010
C064,F1-007,depreciation_to_equity_ratio_zscore,zscore(depreciation) * zscore(equity),"So sánh mức độ khấu hao (chi phí) với vốn chủ sở hữu. Một tỷ lệ cao có thể cho thấy doanh nghiệp đang sử dụng tài sản để tạo ra lợi nhuận, ảnh hưởng đến giá trị vốn chủ sở hữu.",claude-ai,2,nhân 2 zscore quy mô
C065,F4-006,asset_growth,"growth(total_assets, 4)",Tăng trưởng tổng tài sản cao thường đi kèm với lợi suất thấp hơn.,claude-ai,5,"tăng trưởng tài sản, Cooper-Gulen-Schill"
C066,F3-009,capex_to_construction_ratio,"safe_div(abs(capex), construction_in_progress)","Tỷ lệ chi tiền chi mua sắm, xây dựng so với chi phí dở dang cho thấy áp lực tài chính hiện tại đối với các dự án đang triển khai, ảnh hưởng đến lợi suất trong chu kỳ đầu tư.",claude-ai,3,"tiến độ đầu tư, cơ chế mờ"
C067,F4-005,current_liabilities,current_liabilities + short_term_debt,"Tăng nợ ngắn hạn để duy trì hoạt động, giảm rủi ro tài chính.",claude-ai,1,đếm trùng: vay ngắn hạn nằm trong nợ ngắn hạn
C068,F3-007,cfo_to_capex,"safe_div(cfo, capex)","Phân tích dòng tiền thuần từ hoạt động kinh doanh so với chi phí mua sắm, xây dựng TSCĐ và tài sản dài hạn khác. Tỷ trọng cao cho thấy dòng tiền mang lại lợi ích kinh tế lớn hơn chi phí đầu tư.",claude-ai,4,dòng tiền KD bù capex
C069,F3-015,contingent_risk_score,"safe_div(contingent_liabilities_disclosed, total_assets)",Tỷ lệ giữa các khoản cam kết và nợ tiềm tàng so với tổng tài sản cho thấy mức độ rủi ro tài chính; tỷ lệ cao hơn có nghĩa là cổ phiếu có khả năng mất giá hoặc giảm lợi suất do các khoản cam kết chưa hoàn thành.,claude-ai,2,như C017
C070,F2-025,cfo_cfi_ratio_mean,"mean(cfo, 1) * safe_div(cfi, 1)","Đánh giá sự cân bằng giữa dòng tiền từ hoạt động kinh doanh (CFO) và hoạt động đầu tư (CFI). Tỷ lệ này phản ánh chất lượng dòng tiền, nơi dòng tiền từ kinh doanh có thể được tái đầu tư hiệu quả.",claude-ai,1,"tiền nhân tiền, không giải thích được"
C071,F4-012,net_income,net_income,"Lợi nhuận sau thuế, phát sinh trong quý",claude-ai,2,số tiền
C072,F3-014,related_party_revenue_ratio,"safe_div(revenue, related_party_disclosed)","Tỷ lệ doanh thu có liên quan đến bên liên quan cao cho thấy dòng tiền từ giao dịch bên ngoài có thể tăng trưởng mạnh, dẫn đến lợi suất cổ phiếu cao hơn.",claude-ai,2,tiền chia cờ → vẫn là doanh thu (quy mô)
C073,F4-014,going_concern_flag,going_concern_flag,"Thuyết minh nghi ngờ khả năng hoạt động liên tục, xếp hạng theo lát cắt ngang.",claude-ai,5,"going-concern anomaly (Kausar, Taffler & Tan 2009)"
C074,F3-001,inventory_writedown_to_assets,"safe_div(inventory_writedown, total_assets)","Tồn kho giảm giá nhanh hơn quy mô tài sản báo hiệu hàng bán chậm, dự báo lợi suất thấp hơn (Thomas & Zhang 2002).",claude-ai,4,như C004
C075,F2-002,Inventory_Gross_Revenue_Growth,"safe_div(gross_profit, revenue)","Chỉ tiêu này đo lường tốc độ tăng trưởng lợi nhuận gộp trên mỗi đơn vị doanh thu, phản ánh hiệu quả kinh doanh và khả năng chuyển đổi hàng bán thành lợi nhuận thực tế. Tăng trưởng lợi nhuận gộp trên doanh thu cao thường đi kèm với việc giảm giá hàng tồn kho thấp hơn.",claude-ai,5,biên lợi nhuận gộp
C076,F4-002,customer_advances,customer_advances + inventory_writedown,"Tăng trưởng người mua trả tiền trước, tác động đến doanh thu và lợi nhuận",claude-ai,1,"cộng nợ (trả trước) với dự phòng, không cùng nghĩa"
C077,F4-013,segment_asset_intensity,"safe_div(long_term_assets, safe_div(total_assets, lag(total_assets, 4)))","Chỉ số tỷ lệ tài sản dài hạn trên tổng tài sản, đo lường mức độ tài chính hóa và độ rủi ro của bộ phận.",claude-ai,2,dọn ra là số tiền
C078,F1-013,Growth_of_Cash_and_Equivalents,"safe_div(cash_and_equivalents, safe_div(cash_and_equivalents, lag(cash_and_equivalents, 1)))","Đánh giá tốc độ tăng trưởng của dòng tiền và tài sản tương đương tiền, phản ánh khả năng sinh lời và duy trì dòng tiền cho cổ phần, là yếu tố then chốt cho các cổ phiếu có cam kết hoặc nợ tiềm tàng.",claude-ai,2,dọn ra = lag(tiền) → số tiền
C079,F3-010,unrealized_revenue_to_assets,"safe_div(revenue, total_assets)","Tỷ lệ doanh thu (bao gồm cả chưa thực hiện) so với tổng tài sản phản ánh mức độ tài sản đang được sử dụng để tạo ra doanh thu, cho thấy tính chất của tài sản.",claude-ai,5,vòng quay tài sản
C080,F4-012,market_cap,market_cap + contingent_liabilities_disclosed,"Vốn hoá thị trường + cam kết, cân bằng lợi nhuận và rủi ro",claude-ai,1,cộng tiền với cờ
