formula_id,prompt_id,name,formula,rationale,rater,c4_score,comment
C001,F3-006,interest_to_debt_ratio,"safe_div(interest_expense, long_term_debt)","Tỷ lệ chi phí lãi vay so với nợ dài hạn phản ánh mức độ phụ thuộc vào chi phí tài chính, nơi chi phí lãi vay cao làm giảm lợi nhuận và tăng rủi ro nợ.",,,
C002,F3-011,revenue_growth_lag_1,"growth(revenue, 1)","Tốc độ tăng trưởng doanh thu trong quý trước là yếu tố dự báo tốt cho doanh thu tương lai, thể hiện đà tăng trưởng của hoạt động kinh doanh.",,,
C003,F3-008,accruals_to_tangible_assets,"safe_div(net_income - cfo, tangible_fixed_assets)","Phần lợi nhuận không đi kèm dòng tiền càng lớn thì chất lượng lợi nhuận càng thấp, lợi suất tương lai thường kém hơn (Sloan 1996).",,,
C004,F2-019,contingent_risk_factor,"safe_div(contingent_liabilities_disclosed, total_assets)","Công thức này đo lường tỷ lệ rủi ro nợ tiềm tàng so với tổng tài sản, phản ánh khả năng thanh toán các khoản cam kết dài hạn. Khi tỷ lệ này tăng, rủi ro vỡ nợ tăng, dẫn đến giảm lợi suất cổ phiếu do rủi ro thay đổi dòng tiền và giá trị tài sản.",,,
C005,F4-010,pretax_profit,pretax_profit + net_income,"Lợi nhuận kế toán trước thuế, ảnh hưởng đến lợi suất cổ phiếu.",,,
C006,F2-002,inventory_writedown_growth_4,"growth(inventory_writedown, 4)","Đo lường tốc độ thay đổi của dự phòng giảm giá hàng tồn kho trong 4 quý gần nhất, giúp nhận diện xu hướng biến động của rủi ro dự phòng.",,,
C007,F3-006,equity_multiplier_growth,"safe_div(total_assets, equity)",Hệ số đòn bẩy tài sản tăng trưởng phản ánh tốc độ tăng trưởng tài sản so với vốn chủ sở hữu; tăng trưởng nhanh làm tăng rủi ro và biến động lợi nhuận.,,,
C008,F1-008,net_income_vs_construction_ratio,"abs(net_income) * safe_div(construction_in_progress, construction_in_progress) + lag(net_income, 1)","Công thức này xem xét lợi nhuận sau thuế so với tài sản dở dang. Lợi nhuận cao hơn so với tài sản dở dang cho thấy hiệu quả kinh doanh trong giai đoạn xây dựng, có thể là tín hiệu tích cực cho chu kỳ đầu tư.",,,
C009,F2-001,inventory_writedown_ratio,"safe_div(inventory_writedown, inventory)","Chỉ tiêu này đo lường mức độ suy giảm giá trị tài sản ngắn hạn do dự phòng giảm giá, phản ánh hiệu quả quản lý tồn kho và khả năng thanh toán rủi ro. Giá trị càng dương (hoặc âm khi có giảm giá lớn) thì lợi suất cổ phiếu thường càng cao do giảm thiểu rủi ro và tăng dòng tiền.",,,
C010,F3-010,short_term_receivables_to_customer_advances,"safe_div(short_term_receivables, customer_advances)","So sánh các khoản phải thu ngắn hạn với tiền người mua trả trước giúp đánh giá tính thanh khoản của các khoản tiền thu được, một yếu tố quan trọng cho dòng tiền ngắn hạn.",,,
C011,F4-012,cash_and_equivalents,cash_and_equivalents + contingent_liabilities_disclosed,"Có tài sản dở dang tăng 4 lần, nợ tiềm tàng tăng 4 lần, lợi suất giảm 4%",,,
C012,F4-009,revenue_to_assets_lag_ratio,"safe_div(revenue, lag(total_assets, 2))",Tỷ lệ doanh thu so với tổng tài sản trong quá khứ cho thấy khả năng tạo ra doanh thu tương lai từ tài sản hiện có.,,,
C013,F4-009,cash_and_equivalents,cash_and_equivalents + inventory,"Các khoản phải thu ngắn hạn tăng nhanh, ảnh hưởng đến tổng tài sản và lợi nhuận.",,,
C014,F3-013,market_cap_growth,"growth(market_cap, 4)",Tăng trưởng vốn hóa thị trường cao cho thấy cổ phiếu đang giá rẻ so với khả năng sinh lời.,,,
C015,F4-012,total_assets,total_assets + contingent_liabilities_disclosed,"Tăng tài sản 4 lần, nợ tiềm tàng 4 lần, lợi suất giảm 4%",,,
C016,F2-022,Công thức xếp hạng lợi suất dựa trên chi phí thuế TNDN hiện hành,current_tax_expense + (net_income - retained_earnings),"Chi phí thuế TNDN hiện hành là khoản chi phí cố định. Khi doanh nghiệp có chi phí cao hơn so với mức chuẩn, nó sẽ giảm lợi suất và tăng áp lực thuế. Việc so sánh chi phí này giúp doanh nghiệp định vị vị trí của mình trong thị trường.",,,
C017,F3-014,receivables_customers,"safe_div(receivables_customers, total_assets)",Các khoản phải thu ngắn hạn cao cho thấy rủi ro tài chính và lợi suất thấp hơn.,,,
C018,F4-005,interest_expense_to_equity_ratio,"safe_div(interest_expense, safe_div(equity, safe_div(total_assets, 4)))","Tỷ lệ chi phí lãi vay trên vốn chủ sở hữu phản ánh mức độ rủi ro tài chính và áp lực thanh khoản, là yếu tố then chốt ảnh hưởng đến lợi suất cổ phiếu trong bối cảnh vay nợ.",,,
C019,F1-013,Công thức xếp hạng lợi suất dựa trên dòng tiền và lợi nhuận,cfo + net_income + equity,"Dòng tiền và lợi nhuận (bao gồm cả dòng tiền thuần từ hoạt động kinh doanh và lợi nhuận sau thuế) là các chỉ số quan trọng phản ánh khả năng sinh lời và khả năng thanh toán. Khi dòng tiền và lợi nhuận cao hơn, doanh nghiệp có khả năng duy trì giá trị cổ phiếu tốt hơn.",,,
C020,F3-007,tangible_fixed_assets_to_revenue,"safe_div(tangible_fixed_assets, revenue)",Tỷ trọng tài sản cố định hữu hình so với doanh thu cho thấy mức độ đầu tư dài hạn và khả năng sinh lời bền vững của doanh nghiệp.,,,
