formula_id,model,seed
C001,qwen35-0.8b,0
C002,gemma4-e2b-plecpu,1
C003,qwen35-2b,1
C004,qwen35-0.8b,1
C005,qwen35-2b,2
C006,gemma4-e2b-plecpu,1
C007,qwen35-0.8b,0
C008,qwen35-0.8b,2
C009,qwen35-0.8b,0
C010,qwen35-2b,2
C011,sailor2-1b,0
C012,sailor2-1b,2
C013,gemma4-e2b-plecpu,2
C014,sailor2-1b,2
C015,qwen35-2b,1
C016,qwen35-2b,2
C017,qwen35-2b,2
C018,qwen35-0.8b,2
C019,gemma4-e2b-plecpu,1
C020,sailor2-1b,2
C021,sailor2-1b,1
C022,qwen35-2b,0
C023,sailor2-1b,0
C024,qwen35-2b,2
C025,qwen35-0.8b,2
C026,gemma4-e2b-plecpu,0
C027,gemma4-e2b-plecpu,1
C028,qwen35-2b,2
C029,qwen35-2b,1
C030,qwen35-0.8b,1
C031,gemma4-e2b-plecpu,1
C032,qwen35-0.8b,1
C033,gemma4-e2b-plecpu,2
C034,qwen35-0.8b,2
C035,qwen35-0.8b,1
C036,sailor2-1b,0
C037,sailor2-1b,1
C038,qwen35-0.8b,1
C039,qwen35-0.8b,1
C040,qwen35-0.8b,1
C041,sailor2-1b,2
C042,qwen35-0.8b,2
C043,gemma4-e2b-plecpu,0
C044,gemma4-e2b-plecpu,2
C045,gemma4-e2b-plecpu,0
C046,sailor2-1b,2
C047,gemma4-e2b-plecpu,1
C048,sailor2-1b,2
C049,qwen35-2b,2
C050,qwen35-2b,1
C051,qwen35-2b,0
C052,qwen35-2b,1
C053,sailor2-1b,1
C054,qwen35-2b,2
C055,gemma4-e2b-plecpu,1
C056,gemma4-e2b-plecpu,0
C057,sailor2-1b,2
C058,gemma4-e2b-plecpu,0
C059,qwen35-0.8b,0
C060,sailor2-1b,2
C061,qwen35-0.8b,0
C062,sailor2-1b,2
C063,gemma4-e2b-plecpu,1
C064,gemma4-e2b-plecpu,2
C065,qwen35-0.8b,2
C066,gemma4-e2b-plecpu,1
C067,sailor2-1b,2
C068,qwen35-0.8b,1
C069,qwen35-2b,2
C070,gemma4-e2b-plecpu,1
C071,sailor2-1b,1
C072,qwen35-2b,2
C073,sailor2-1b,1
C074,qwen35-0.8b,2
C075,qwen35-2b,2
C076,sailor2-1b,2
C077,qwen35-2b,0
C078,qwen35-2b,2
C079,gemma4-e2b-plecpu,0
C080,sailor2-1b,0
